ID,Slope (degrees),Elevation (m),Aspect (degrees),Rainfall (mm/year),Soil Type,Soil Moisture (%),Land Cover,Distance to River (m),NDVI,Landslide (0/1)
584,13.150064411500328,770.3119453457956,161.76590713427115,1789.6920122174683,Clay,25.559963228177008,Grassland,2978.496395045926,0.38158420438208873,0
585,25.33603417266903,1482.2890043115865,210.9113238432669,1110.2072014275855,Sandy,26.379876421932593,Forest,1223.6827103405712,0.5974231159476522,0
586,9.605824751127724,247.83764120726303,224.9221906041849,992.3496585175092,Clay,22.37229210433261,Grassland,862.2076015364476,0.2949698304196242,0
587,3.0345331243465568,1057.959603369011,25.83929024154469,1180.9848667995484,Clay,48.50177630083073,Urban,1673.6375507336568,0.6128705955238103,0
588,5.155188876425969,636.2622137512236,245.74219964042487,1643.6704380123026,Clay,36.372481443065766,Forest,912.9227754625929,0.27691284368627705,0
589,5.121833558310898,670.8894416421414,87.09540491359066,689.0030417959914,Sandy,8.745037979363254,Forest,259.372521360457,0.4552138977619902,0
590,6.076107740491774,1090.5167602043555,257.02294770237233,794.628823808026,Loam,43.83318304908583,Forest,4.285029237530158,0.3483236442433261,1
591,5.553086905976405,1054.0324194203358,296.1125259783108,1927.167238494638,Sandy,26.625197337632063,Forest,1348.750058760787,0.6490251496569096,1
592,25.634989792128586,1487.321190868173,289.4250627189073,763.2374410720361,Clay,8.093925789011935,Urban,2510.590266679777,0.35722100270412477,0
593,7.275203375965793,236.1717197084816,198.90034826684007,1351.5909768965819,Clay,29.737276482348996,Grassland,1716.9455568902297,0.7290303838372378,0
594,13.826691332954528,200.95899160704118,187.26116123187043,1368.971699992907,Sandy,23.77239255390659,Urban,2997.6218968303224,0.7350921268439679,0
595,35.87153639624047,1100.2912848366748,51.43534608218822,1234.4366930753672,Clay,44.49872321881812,Grassland,860.5399369415999,0.31786478913367155,0
596,18.958465610514892,888.6610296592931,279.1246141451288,1467.117872865228,Clay,14.179757162422431,Urban,841.365194280166,0.5683075670046347,0
597,26.702309540841085,447.5329665117185,97.70737696081717,844.7400886964276,Sandy,42.19090742714823,Agricultural,479.2483807018326,0.2526305850319786,0
598,6.8927948480651935,165.1580850340306,178.81035221446075,1328.9934016651223,Sandy,30.095991103345373,Agricultural,492.19076479600557,0.43492225976097754,0
599,7.691560752346831,174.20446191482426,102.33867345390601,1058.2598828703458,Sandy,7.457463644606107,Agricultural,855.5597880301434,0.6279930377007634,1
600,1.6347446506591545,1346.5767682629714,48.17821067988953,1492.5008894437835,Clay,48.73303855964681,Agricultural,2378.5201358205813,0.5956539481099499,0
601,6.757402522886582,328.2076208421772,226.64077088102516,711.8353150597242,Clay,28.067685984643997,Forest,2717.270371909344,0.5748204016439649,1
602,11.143613561278345,518.8887650675051,19.559532536245378,1356.3161252592145,Loam,18.08945844042121,Forest,2925.2615091230437,0.3695245181974662,1
603,7.080419371069873,378.6517832291326,269.512284285432,777.9055330749856,Loam,26.123307889516614,Urban,696.8689622893579,0.42681496966064125,0
604,3.5481013502822245,564.7446434563091,114.331246294002,917.9645946725545,Sandy,43.603600258287,Urban,2643.892636842275,0.2617676868201717,0
605,4.825434844024032,150.66457198183537,0.048489481614715224,828.0647004853748,Loam,18.720640597327858,Agricultural,984.7652678320111,0.6314136922601608,0
606,18.43115072130903,802.6366968169921,184.00649012540273,774.2566698032256,Clay,13.670437841901514,Grassland,338.52163355065323,0.5023332780747642,0
607,8.2533487362317,148.03821720871161,16.866687069937125,1738.5664273410005,Loam,10.808206111889666,Agricultural,2610.074776560497,0.6252593794073928,0
608,14.570794441923018,1210.5169363424243,99.42104081552381,928.5613514913355,Clay,18.403672927559505,Urban,1908.3169039308557,0.3493661148781237,0
609,20.136690834194276,388.8825187701279,254.51153548405782,1890.685672796674,Sandy,40.102163916801956,Agricultural,494.19268824318516,0.39466293718103973,0
610,27.615793145174614,833.0172761765403,22.56826378387171,1954.8897880177863,Sandy,26.223186433786775,Urban,1289.4937725390078,0.4005292023560688,1
611,1.5724855936439575,1326.1146769641146,302.16185724816086,1356.890704905646,Clay,15.2366721662093,Agricultural,861.7730846312029,0.21544544584832973,0
612,31.976415956361706,993.7721851184316,1.375172157089919,714.5016839985897,Loam,12.478324982438714,Grassland,2210.383706130591,0.40462872369837416,1
613,25.11601557963631,822.7887904994362,88.8565929126848,1061.822365069372,Sandy,19.97282644296706,Agricultural,1360.248691872804,0.6819827441108202,0
614,3.2703612779548763,520.2839420172946,266.72546021474574,1696.598395022321,Sandy,47.2965967798569,Grassland,2967.8398353191546,0.7383790974498432,1
615,34.94314496427109,532.852773934387,113.85725390255044,1051.0860930456056,Loam,20.436202066551097,Grassland,164.23494677878537,0.5109309893815566,0
616,36.83489602127253,1020.7560850373757,36.68125970376487,630.5258274541832,Loam,49.46558341795859,Urban,1065.04579840874,0.4733010171315322,0
617,2.44311839419455,1491.502073770693,129.68421076815403,1335.1773663922818,Clay,26.835370509441027,Grassland,1445.7005013299322,0.21849477121962216,1
618,11.075105925888149,1009.666825281599,97.3415830984292,1767.6812772440521,Loam,13.062376323056789,Forest,1509.4006642449594,0.7275226025512296,0
619,32.24805119172245,858.7859551865361,303.37628477779975,1693.8895807152535,Loam,45.10130413070792,Forest,947.8074671569103,0.20780612805552365,0
620,29.930387615346334,1109.4432398469069,112.80525033065153,762.6847101955299,Loam,25.71599179106721,Forest,2187.720747292704,0.7668500481261271,0
621,7.380840774255093,724.5481378113914,284.0156898393626,1509.1469216187002,Clay,36.935210457703604,Urban,2624.241220466924,0.4935297492128545,0
622,8.373972933468412,137.20639677113854,321.0739721318645,830.7563951534706,Clay,49.26702124441183,Forest,2816.157905933589,0.40516069614483596,0
623,14.81888411165528,865.3303830229693,156.17427104755063,827.3113018282584,Sandy,7.25789076439883,Urban,2415.2801303985784,0.7545310609055962,1
624,19.380919407640853,1438.5566625328013,327.5795317875811,1811.1076599577777,Clay,9.351255190440522,Urban,2551.740591919798,0.21463459586605804,0
625,24.730190861211838,304.1892664186065,135.83449942674943,874.5034291103452,Sandy,37.42055336582403,Forest,1651.6359018599865,0.5488549369214524,0
626,14.756545582790896,1050.5070916899654,347.06822993643897,894.8710197770167,Loam,17.68212514829624,Grassland,2477.6646792804436,0.5293595146996026,1
627,18.501388645325918,341.3538485556319,32.144228829206256,500.98008614194936,Sandy,13.293562862754458,Agricultural,910.5117274438567,0.33159224072682925,0
628,29.89883752535026,826.9501424859678,247.3269359411674,1806.0035511882766,Sandy,6.771284591887827,Urban,1195.4362863276433,0.4573324588101264,0
629,1.467328115623916,190.18085198774344,177.77305456449432,1688.892219813702,Loam,5.983102039379081,Forest,950.7390414556329,0.5913584035662622,1
630,10.09747777376083,703.0378575743684,139.55356996403293,1440.993402636017,Sandy,39.85185214039059,Urban,1402.1620063437763,0.6362787181291566,0
631,28.533983435382098,1146.4368268981068,227.77627634949633,1625.3986459082635,Clay,11.04950423162975,Grassland,856.7388487159091,0.20043011522394788,0
632,35.808273507487975,553.978710146524,253.38855298835924,728.0728511367377,Clay,26.04742771870179,Grassland,2884.8343267633404,0.7621120580546092,0
633,20.467097684626644,1014.1220005064662,1.5707770741112714,1187.4853918813633,Clay,32.26535668307673,Forest,938.5338840170044,0.29871522343568746,0
634,21.284539410612627,1203.4024431451073,60.10311194899154,1026.8290810231713,Clay,24.27583102559808,Urban,294.1336143328195,0.3401482605334155,0
635,4.286880453591042,1394.4078382452064,256.6965782283547,640.6647893855247,Sandy,6.2197993551304895,Agricultural,1580.4514981512402,0.35808406741630894,0
636,17.896494672938186,390.23101869040767,239.89874888815433,1229.1957278223863,Sandy,40.2575676164559,Agricultural,171.2972353355291,0.2226920819312212,1
637,21.304690658200926,629.0080779234968,347.7771018463238,1881.1094755139532,Loam,5.473095104374407,Urban,331.6294989257416,0.27383127415419495,0
638,9.698820145389186,271.00321932910526,273.9736044902819,560.0886785760417,Sandy,39.28504524698678,Urban,658.1681675887388,0.7918099537664973,0
639,10.769729237975238,1489.101078129644,342.2781747832817,937.1913702406908,Sandy,45.19870222046552,Urban,1393.050749646425,0.38913004242637167,1
640,15.091366524184906,1394.1514034902282,252.9145805525305,811.3114043085552,Sandy,24.477796447572754,Forest,1299.7527969270836,0.2691806542034296,0
641,0.8028479111090547,832.9378389068114,107.29879511019953,857.2199804985445,Loam,29.09941128940092,Grassland,2399.0755860083736,0.264194756704774,1
642,12.883166623327131,1270.9482768458108,37.93137201030833,1862.6518278190629,Clay,26.46425266779442,Agricultural,2218.42396165234,0.6316759806019832,0
643,8.457920279861785,805.3890670444612,281.4565908041768,1202.1035813514352,Sandy,22.514387838054745,Forest,1278.954881972104,0.7127411984195846,1
644,13.099894087116585,954.1992476040016,231.89371973132972,1199.4491194097282,Loam,44.934104091666214,Urban,1001.1126227268898,0.35417137970508195,0
645,4.790485272770049,179.2304265682241,17.346964461586644,1640.8634636829236,Loam,45.22700798014957,Urban,949.4063521844957,0.21254570740114098,0
646,35.6210912295958,1145.1421097203715,129.6181677243522,731.7383060073887,Loam,20.111736408869053,Grassland,2321.985261882027,0.3338540110672135,0
647,23.743698142161946,235.1845512710905,344.44793357434304,1230.8980311500761,Clay,32.678138930661405,Urban,156.21721866380923,0.2339094144780544,0
648,27.164092765779586,1247.798063866166,180.14441245567244,1144.9778211815897,Sandy,46.71084029656389,Forest,38.46494853181748,0.26203696197802495,1
649,31.566849544293532,1183.9407271220596,155.78248896709368,1395.366035819984,Loam,48.29263245236082,Forest,2386.633175779944,0.4589048719085855,0
650,19.93768795716229,1077.6798117273158,164.77185785734582,1999.3365548756578,Clay,27.90315681899214,Grassland,1431.439127967148,0.3379510225169796,0
651,3.4768115234969477,102.43255176090506,75.19778064185894,1654.1733411230707,Loam,25.377116237794706,Forest,392.6434156607279,0.5095675271152541,1
652,21.484261672741912,489.5361161207265,132.73458151132627,1096.7985545261408,Loam,17.54124421678366,Agricultural,706.6978037835038,0.35209625195431427,0
653,23.473644720835164,431.5132263707222,133.13277215538358,1741.3295784110705,Loam,48.14923429356845,Forest,2797.5118592921476,0.7643223806617687,0
654,29.8175789673732,572.1977908337027,18.847807267490065,756.0625449687202,Loam,11.426643701279032,Forest,2578.5089268746938,0.7435663807557589,0
655,17.266381849187177,177.08198280756588,276.32434626645056,545.6955294634402,Loam,31.092330922147625,Forest,2129.3551506719177,0.5400836630062797,0
656,5.10321211182255,1408.588843395041,149.94159548539642,806.6725586964096,Clay,17.714762038338748,Agricultural,1446.6756910119798,0.41265439519243174,0
657,11.351036231948978,853.0132490329456,295.9847592539124,1010.6173341713895,Sandy,17.555373065650848,Urban,1560.9708785741573,0.4286881292208414,1
658,14.523291855945404,493.01025045413417,306.1252804031623,1265.8711361893397,Sandy,23.22358643192848,Forest,2925.733605851876,0.4471113698866982,0
659,25.83668965326405,625.623199757711,76.3178596915169,1422.6937108117997,Sandy,49.94568211170446,Grassland,2897.3113316528616,0.6365475932809666,0
660,22.831132186756477,698.4436837320117,236.64725358124628,1865.9085758216327,Sandy,7.473483807791993,Agricultural,645.8071373575028,0.4709833973113028,1
661,14.24386903591385,920.861783372895,170.0214494986734,1264.7810143256866,Clay,31.034381819158916,Grassland,2433.3136989159543,0.7140379679035385,0
662,39.460609951719185,797.7351701599217,316.85642565173464,1251.913466938594,Clay,8.715747111587472,Forest,591.7279985010504,0.7664568715582187,0
663,24.230992774275485,1383.1183611609051,77.66664450352349,575.3645147344732,Clay,11.953437349573353,Grassland,640.6124336518542,0.4015676920273603,0
664,9.48907166943978,770.5970502134538,244.01275211161592,552.3673289843357,Loam,24.78033237978044,Forest,2028.2791024937303,0.536416688825408,0
665,4.07129890481615,1488.6291214938033,218.79076401098013,1326.739942874558,Loam,27.97070591058986,Agricultural,1215.0032957626452,0.2570339220995387,0
666,6.114365567373281,1284.5661887303888,106.3085319258598,1157.2679198725168,Loam,16.64565837640358,Grassland,2794.6332213195606,0.3202814286598154,0
667,9.838309135380324,352.3402458181369,49.176325314422144,1758.770592470448,Sandy,19.240570889348728,Grassland,267.0292046880265,0.4480794600260961,0
668,6.427254930382227,1399.3630612336785,234.59031377181955,741.0193770677678,Loam,8.913515911516988,Forest,1534.576922428479,0.3237216295410673,1
669,7.4626809620522305,218.73127693394034,265.89508492763906,537.4574931755744,Sandy,18.644890272991276,Forest,2755.564591329364,0.7259362944732306,0
670,11.403806747753883,1235.3020773122278,113.625843754806,1173.5581518951888,Loam,48.495129772124486,Urban,2712.3409814385154,0.29497175363545886,1
671,6.934943811790193,601.9037755410411,232.13973744803297,856.2178351283862,Sandy,47.511832175261674,Forest,469.58764024722365,0.4733964929318552,0
672,35.870616985057005,1323.0627646453509,142.24712674014117,574.4215600082562,Loam,20.069523056164325,Forest,1099.9131002893694,0.5634195442759254,0
673,3.2093498264656883,1308.682200655803,256.75447798174235,1586.8974302714435,Loam,30.68842713254427,Urban,1857.3642001400888,0.6151183448965067,0
674,20.980455582810187,1218.5918301705506,71.71749896185912,667.3894999358712,Clay,45.9317925999925,Forest,478.1846543142065,0.4298416218359041,1
675,16.41587307958646,1195.544132645239,320.47740094902275,1412.4792500116575,Loam,5.27827201884035,Forest,2904.0665161372162,0.7214594412348372,0
676,39.29514467634426,491.78475169215915,103.4674547276087,921.5746252503337,Loam,41.48076066519163,Urban,2744.247986182981,0.5409914906467554,0
677,4.481556086722094,167.33296042431567,132.40295559221505,760.2440755325331,Clay,47.676629875501355,Agricultural,500.85053710340753,0.46370466826853113,1
678,15.914223961829666,634.3212592094841,20.913102748925922,1069.6272843789761,Sandy,9.109658045010068,Agricultural,363.46638378295626,0.24034438043122197,0
679,38.77881733101476,301.6105467304376,40.1443964356595,1702.1686643344306,Clay,12.265145871481447,Forest,256.2254484247959,0.47881368106709904,1
680,34.62028503575921,1057.6790789085694,185.71028497643812,1088.140365356859,Clay,48.233583624710995,Forest,2728.3309921098935,0.6924415044894383,0
681,32.6828828379712,551.844603479789,96.33336362206974,1626.1544738165835,Sandy,29.189306463815583,Urban,580.8714293863824,0.5687246109327894,1
682,10.316113081797592,1464.6347912468766,300.77288126719,688.229445198726,Loam,5.638848551227566,Urban,1248.8547856330642,0.6992974722374711,1
683,6.835503495602633,979.4095121507314,5.289619915783383,1659.1571294976186,Sandy,16.593439944358813,Agricultural,1346.554096956009,0.4964070023595834,0
684,26.74572879697724,1242.5968172698233,136.47385752189703,855.399987359973,Loam,25.247465342098682,Grassland,1797.0331326407027,0.2710770230566891,0
685,37.17503956510343,242.16077547568023,121.44439683687337,1516.0896948333093,Loam,36.180900996114545,Forest,215.2060312422749,0.20818390750152865,0
686,22.270515720557192,1299.9209992953026,6.957947130336373,1348.6723322614944,Sandy,37.99221701615598,Grassland,680.2758522015479,0.3819317280311547,1
687,22.864507578795994,1387.9979262444217,44.77262364018368,1893.717075817531,Clay,49.793968081645524,Grassland,2794.4711607567783,0.6187942828986756,0
688,11.199163746411367,756.239782287457,148.9113629707087,1080.9837769629712,Sandy,17.938003972269158,Urban,2725.2303218057086,0.6741559423650163,0
689,30.779717327677474,929.0667597389173,177.43125040108077,599.2477832516606,Loam,29.219904584081387,Forest,2343.8719422170766,0.3774517007721977,0
690,7.481749942300935,1158.9742113093434,145.5443090117529,528.7332283268794,Sandy,28.999559653682226,Forest,58.2037368546463,0.49739235252994835,0
691,12.947169456169746,303.51600952759816,191.13756422835377,1740.2878414591296,Sandy,23.254036675125686,Urban,981.0203054883063,0.452671342660449,0
692,17.017457544656672,778.7208108719915,214.24740296604534,1287.1034564921483,Loam,12.612285222908909,Grassland,1883.8762060287233,0.4463136706108568,0
693,20.3044151473782,628.061390269854,3.572575606020827,1662.866077752424,Clay,48.98554534327292,Urban,825.5706353204271,0.33880922792009033,0
694,9.69638929660321,262.2422886352612,167.07425740326138,851.638400017272,Sandy,43.399273399996375,Agricultural,2728.760085161332,0.28182266301767506,0
695,4.593472989568141,582.9249123227206,346.8597267195318,1017.6256182698506,Loam,27.424986273240673,Forest,1901.6683854973257,0.3180131349387279,0
696,24.424801697665302,148.84984860896566,186.85162084663753,545.1558083169784,Loam,32.146044020781346,Agricultural,215.7201519493368,0.23319943229800766,0
697,11.54522212961023,87.42726507675613,243.91521628522315,1942.2384868611682,Sandy,15.226747410184803,Urban,2727.016766507109,0.31887844509414626,1
698,23.24952885690449,245.991119274493,112.27098885007796,1501.80186005122,Clay,29.470418167628612,Forest,2873.2999745286675,0.20552053857522767,1
699,6.1745086109680924,1446.516911804302,278.6368961349945,1899.8076316389593,Sandy,36.27365599046641,Agricultural,233.13725517517648,0.576355040381587,0
700,19.2456040741927,846.8178270477746,278.2517334754014,898.2446111436085,Clay,28.182516277396495,Agricultural,1597.0807045839447,0.3898252444326098,0
701,21.303577302063434,1450.442133672169,187.66657715549002,1417.1954168384914,Clay,49.56283267632236,Grassland,910.0928466425113,0.7838868268561452,0
702,2.0729414728970763,677.1219235786914,351.3649763805169,1517.7499524389568,Clay,32.510374531147676,Forest,1178.517229444207,0.31623023046577875,0
703,13.464171127756824,502.13339297362637,45.19807731455521,976.3245503863827,Clay,21.693817066647608,Agricultural,538.9536538660257,0.4074971421857564,0
704,5.37658707755897,783.9057011183539,6.101159360249158,1772.163852523445,Sandy,39.74684124271271,Agricultural,1734.2163060372377,0.41470469518492,0
705,2.5349988189107098,687.2919485177197,277.25695623255456,1920.7421943503718,Loam,12.670813021173892,Grassland,2873.938059746672,0.20507089763747632,0
706,39.59840929559781,203.21379217952867,290.5759934513577,1827.2826765440066,Loam,22.303211616781994,Agricultural,1509.2178008148271,0.7035247718236755,1
707,12.894153798988919,979.198156300799,43.27460248340745,1608.6004639090588,Loam,20.613152766991362,Agricultural,248.74374418344348,0.21919667608659485,0
708,32.3949778341854,363.25536463891945,95.60981986509819,916.197019587431,Loam,24.431319279849976,Agricultural,1860.0040004322252,0.7641079008375449,0
709,10.185626190550554,948.402534601853,6.318850811986407,922.4240631584476,Loam,40.18009216679268,Grassland,1020.6689833537711,0.7352446106561725,0
710,27.26010888895717,992.7915839773224,105.59109988100329,1945.040480669057,Loam,26.787786447353337,Agricultural,2567.7755687738936,0.5213131496515782,1
711,30.409114395587462,270.43603703653974,278.33107461072177,515.4267439035381,Sandy,40.73065026196832,Agricultural,1304.0344449494107,0.5261573449467754,0
712,23.825549624313773,138.95695931046885,186.4657899765284,1574.0749598632167,Clay,30.942000641293966,Forest,578.5188268267368,0.5922667537736939,0
713,18.863047542006335,1182.1042997992377,125.31441354058371,1559.3692438328933,Loam,20.393124559589992,Forest,573.3168680734349,0.43223000716093224,0
714,16.473636565890743,716.7106144655143,133.8261461662789,1434.0343114246962,Sandy,41.44904346575626,Grassland,2306.292542163481,0.5883333700387133,0
715,13.954730661719811,134.3375034829399,0.4873052575685355,1985.1632691302987,Loam,15.723035174889121,Urban,796.7627949220797,0.22686103321309214,0
716,37.18116576991304,1492.5561598961624,107.92818992348492,967.8191536455879,Loam,15.097234090990797,Forest,2301.700182477669,0.23242857640983594,0
717,33.22477631150917,133.78181344473163,232.72514698965497,1009.9577956898722,Clay,27.70263158246761,Grassland,617.6619322997982,0.47433825177172667,0
718,38.601076426660505,1057.801081844902,350.70999977388857,618.4091044198333,Clay,16.738216068294,Agricultural,965.0591061039282,0.529773380663621,0
719,4.971888939421789,1476.3344416319496,304.94189771420383,1164.1972048156063,Clay,5.408916572804735,Agricultural,1396.4609173190981,0.7326905842014915,0
720,29.23469900814577,396.81115111309214,8.494187272390485,891.5727893522721,Loam,34.17338872844607,Grassland,2829.5875490803523,0.2627963803447378,1
721,37.533618272841515,256.26158459643443,323.48181768294216,1015.0800532664663,Loam,27.99922196625791,Agricultural,2795.1942742614738,0.6935887563163337,0
722,7.249322646626406,226.0081621625219,281.95142878750534,1751.8576853834415,Loam,25.048301652192254,Agricultural,620.6156262668634,0.3260284023752418,1
723,2.6598506946711,489.74896397301353,280.93540448555297,1903.2267702912436,Clay,48.51358315782419,Urban,1074.6571237292185,0.4364501891060192,0
724,29.644825971602362,196.5164259654377,164.87847324128575,778.5996080077784,Sandy,30.703963278331116,Agricultural,448.19816536131697,0.3899614608964478,0
725,22.978924527196476,1053.6339454564913,143.281905463621,1058.7633973301988,Loam,43.8544210005223,Forest,1529.9552379404913,0.44009316371923946,0
726,33.67315107033088,140.3231072885909,109.04966237994934,1892.9458431730911,Loam,11.275260629232207,Agricultural,1381.7476520839998,0.2902972988435514,0
727,5.59089506505158,788.6620858171951,23.65014922357168,592.712691033834,Loam,30.614290840824246,Grassland,2702.2804873521973,0.502142044642133,1
728,31.81069247439561,1495.2104380868163,82.16473085773168,638.5407921670678,Sandy,44.05908320289063,Urban,2790.016133373218,0.6809855538988204,1
729,8.065092801909781,1230.2568907837272,88.77730859208886,744.186483809344,Loam,31.23975907759541,Agricultural,1150.7021730218762,0.4649204062273382,0
730,6.54623771462818,942.0681854349658,174.26774509567258,1392.8192511903121,Sandy,37.31063801571507,Grassland,1475.2138290569683,0.4943681455389195,0
731,6.570631917239718,494.0677501405869,269.07998637480983,725.7084065089962,Loam,21.741960551549333,Forest,2688.7087474383993,0.7092605511687886,0
732,32.58298880925528,954.6489626228757,170.57153822326077,1952.1145721761002,Sandy,9.160228266667996,Agricultural,2420.1234232351844,0.6236348687828186,0
733,26.607888827848004,814.2101226718949,20.82400180097782,1170.0717908877805,Loam,25.605513280718213,Urban,10.96893403394783,0.4942726451118709,0
734,20.922616990764773,667.8209066410386,344.8043283557534,1252.2769405252495,Clay,22.751572587748587,Agricultural,960.1786925507475,0.3546173889135078,0
735,14.353219364940099,239.53004627328923,339.3807548738804,869.9879237081097,Clay,44.01770820705263,Grassland,1265.3227258083778,0.7309560481069801,1
736,35.08802163252433,1335.5761120986767,282.66823553342704,1206.4403786521002,Clay,15.97978860586125,Urban,689.1488510496952,0.5462122410143351,0
737,15.697804296905415,702.1877407909177,356.87804456311943,1492.8704489555173,Clay,48.503040239079866,Agricultural,598.7148476878162,0.33268856606641606,1
738,32.66397757886308,332.20264214010933,196.01363980809467,1626.7657054310641,Loam,48.116215391202324,Forest,113.353519787039,0.36147185158280626,1
739,17.565396342808736,583.25105877207,346.5966060911542,1630.8021240648695,Clay,16.14342393821474,Urban,1930.1091752092816,0.6818798533617476,1
740,15.077777176996303,650.4881411669442,27.21781462203028,1366.8366690411326,Sandy,20.662337996479422,Forest,787.530871449497,0.22648733725247328,0
741,18.507191426784257,1249.9299485719678,131.64506937409368,1856.5396624907858,Clay,45.300008339324826,Grassland,157.04153529393926,0.7952553122172921,0
742,12.055114966565682,1113.740851814033,81.1372564824357,1726.111770959164,Clay,48.49799994032484,Agricultural,692.9379315841909,0.2782110078288751,0
743,29.904375207050045,1165.4920957799427,70.4999102883372,1635.5721720479382,Clay,24.954759627621982,Forest,2405.7418585083797,0.6776411152381625,0
744,20.108815603699167,65.99533342153846,50.68906160136339,583.4082825206909,Loam,19.4448670538404,Grassland,2554.46754493964,0.4368651900630098,0
745,9.288507805872692,653.4232973606541,224.0689109637588,510.316943329474,Clay,28.67423059631939,Agricultural,1449.1987355799079,0.49532970997248016,1
746,35.982982930982736,747.9490198712192,281.2758680690298,818.6709157932094,Sandy,35.949614286458065,Grassland,1248.2120112260586,0.7283903464787469,1
747,15.355648854928457,77.8288013934322,208.18742379132985,1495.2853908701784,Clay,17.30635319187409,Forest,2933.561080505345,0.44774671375352804,1
748,21.742114444559544,426.7291526802996,52.90657545175548,1116.7962333238188,Clay,38.141292857858275,Grassland,601.6939787642098,0.5224962522039407,1
749,36.25888443858188,1152.4202435270959,292.0045571760495,1103.6093889489675,Clay,7.324581070158846,Urban,646.0778485638255,0.22957979744550197,0
750,24.969519836559684,248.80907330704864,228.94369457894226,1826.8803323444206,Sandy,7.2182521743987405,Agricultural,875.6015311091993,0.2014084843204719,0
751,4.675921628334563,826.199690606258,139.73965420571838,1843.344272197758,Clay,22.382946731549534,Grassland,518.2719548432619,0.3468799238010356,0
752,37.59328494453901,362.04271442499436,242.68690639298268,1863.7628960803786,Sandy,20.90629364273243,Forest,1138.0967946125597,0.6083498557512604,0
753,25.108322122856713,67.57512323364524,93.56579252741983,970.8171147725409,Sandy,19.203494691521854,Agricultural,2732.5026809692613,0.27275893601548207,1
754,13.396224586283445,399.74211351933513,124.26919505791578,1536.5837191088926,Clay,27.09588932010095,Urban,1846.0435218857228,0.2682571752827297,0
755,5.57088290653549,1465.016944619578,330.29490352751645,907.4497719115545,Sandy,19.433011204020705,Agricultural,1235.8396458367909,0.44657636482154206,0
756,31.761007570811838,1212.2288122303348,104.58162204171134,785.9147496116747,Loam,13.651606331064137,Urban,2803.232383713644,0.5887022231649359,0
757,24.80291023714054,1441.3861342654984,169.19577653685718,776.9486860210538,Clay,18.92612970898704,Agricultural,145.39269742746697,0.6272431953487584,0
758,21.33844367905286,757.3883636932255,320.45080946256525,1013.161431295391,Clay,48.870692276460574,Grassland,630.8285337055842,0.3070704044590249,0
759,35.75570332203831,209.11748808238008,254.7796860963099,1144.9364296697327,Sandy,23.500103764768188,Grassland,1697.665815305277,0.2477528884232255,1
760,31.543888448981228,844.5412590118548,22.39316141929299,1746.4237565826027,Sandy,25.01207495862511,Forest,1846.6578695795374,0.7642382203673266,0
761,6.066995189310047,708.8471351119433,53.02909594042932,679.8366402090682,Clay,30.9445245478013,Urban,118.67251968783943,0.35639982953726107,0
762,12.46888271182193,1274.317769972443,2.8229726778900543,1602.3887710923414,Loam,49.25033457864019,Forest,1209.1162737213965,0.7120078985652343,0
763,9.93956559257863,192.21974213715464,227.13184448249882,1297.182371283958,Sandy,15.872057439609335,Grassland,1947.4618944926183,0.718094870277691,0
764,29.75785170290708,757.9496486815783,161.1624331477506,931.9180140139888,Sandy,35.65769497395952,Urban,2094.211639210205,0.6635135550575267,0
765,1.3412973894311753,267.57056380627716,48.33894632481919,1239.229376799237,Loam,37.21931120937759,Forest,1914.4197075488078,0.3013001639915421,1
766,22.79558739485266,520.7800939905869,344.8562835804374,949.913104665534,Loam,32.32959875568797,Forest,961.6896730827737,0.6930808755525203,0
767,30.49834742962762,1119.1677622123095,190.67750062042316,1394.122932857459,Clay,8.986025283648983,Forest,280.5603707937285,0.6615503355449521,0
768,35.07062547046998,740.2262875847115,87.0815858806401,1150.7658842828664,Loam,35.45925241224094,Forest,1281.3373392580022,0.5580337940637303,0
769,13.683269948636298,595.0380134613655,180.21728561569472,746.6082936183182,Clay,7.884261996627897,Forest,386.2633121041664,0.4023212211013717,0
770,32.850292186880516,621.9906039265512,244.66331978463882,674.874611833545,Loam,31.826419229745362,Urban,2842.870975562001,0.3575051625599265,0
771,4.425269478208289,716.1978141886806,27.446118470483214,1320.0435231081951,Sandy,38.28115297497842,Forest,1425.5125980678847,0.2731335272482154,0
772,33.85809166938073,1188.2739885637325,98.89337341724112,1853.6195499291553,Clay,14.493645077897769,Urban,951.7775230706027,0.5058542401405228,0
773,5.099546493279297,1343.52279896334,290.5075767182377,1015.9365298365283,Clay,42.87299033942483,Forest,2298.9122133567002,0.551156525305908,1
774,15.89149162241469,1435.235295430696,165.47935334495804,1599.5001608339348,Clay,6.365921248985192,Grassland,1493.8457777467916,0.41560339430947235,0
775,31.891814631182143,1191.009910070178,196.76777113162618,1487.9920324096504,Loam,42.97157886462377,Grassland,930.1020720373501,0.4852154406085212,0
776,5.996697093950951,507.3399988346184,155.81376079540894,1897.3323714642215,Sandy,25.71480727892443,Forest,2435.903227172405,0.4181086744215601,0
777,9.170055809305659,1047.795323825486,15.803979351481843,1731.4715259487114,Clay,14.791457296924001,Agricultural,2601.456453003366,0.5846036343924208,0
778,28.89010273572265,684.5245298803183,59.669920735256134,1349.9078883581944,Clay,11.020016524728561,Grassland,2019.024498866031,0.740755524677938,1
